company_name,master_server,rundate,job_id,job_type,job_type_label,job_state,exit_status,policy,policy_type,schedule,client,media_server,storage_unit,start_time,start_time_converted,elapsed_time,end_time,end_time_converted,backup_id,number_of_attempts,write_time,elapsedwait,total_KB,accelerator_sent,accelerator_total,accelerator_percentage,KB_sec,number_of_files,dedup_rate,number_of_files_in_file_list,file_list,bptmFullBufferWaitCount,bptmFullBufferDelayCount,bptmFullBufferDelayTime,bptmFullBufferTimestamp,bptmExitTimestamp,bptmExitDifferenceSec,Waiting_For_Resources_Total,Waiting_For_Resources_details,Waiting_In_Queue_Total,Waiting_In_Queue_details,Limited_by_Resource_Total,Limited_by_Resource_details,policy_residence,policy_residence_is_slp,storage_unit_disk_pool,storage_unit_is_deduplicated,restore_estimate_basis,local_restore_seconds,local_restore_minutes,cloud_restore_seconds,cloud_restore_minutes
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22548734,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784930404,07/24/2026 18:00:04,188,1784930592,07/24/2026 18:03:12,SQL_BACKUPSTEST_1784930498,1,71,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/ices/icesql01uwdd,",1,3923,58.844999999999999,46227.752083333333,46227.752106481479,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,300,5.0,1558,25.97
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22548733,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784930404,07/24/2026 18:00:04,190,1784930594,07/24/2026 18:03:14,SQL_BACKUPSTEST_1784930495,1,78,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,",1,4435,66.524999999999991,46227.752118055563,46227.752152777779,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,303,5.05,1565,26.08
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22548732,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784930404,07/24/2026 18:00:04,162,1784930566,07/24/2026 18:02:46,SQL_BACKUPSTEST_1784930493,1,50,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,",1,2520,37.799999999999997,46227.751770833333,46227.751817129632,4,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,259,4.32,1467,24.45
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22548731,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784930404,07/24/2026 18:00:04,90,1784930494,07/24/2026 18:01:34,SQL_BACKUPSTEST_1784930407,1,64,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,",1,3765,56.475000000000001,46227.75099537037,46227.751018518517,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,144,2.4,1215,20.25
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22548730,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784930404,07/24/2026 18:00:04,92,1784930496,07/24/2026 18:01:36,SQL_BACKUPSTEST_1784930406,1,66,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,",1,3928,58.919999999999987,46227.751018518517,46227.75104166667,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,147,2.45,1222,20.37
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22548729,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784930404,07/24/2026 18:00:04,94,1784930498,07/24/2026 18:01:38,SQL_BACKUPSTEST_1784930405,1,73,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,",1,4045,60.674999999999997,46227.751006944447,46227.75104166667,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,150,2.5,1229,20.48
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22548728,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784930404,07/24/2026 18:00:04,98,1784930502,07/24/2026 18:01:42,SQL_BACKUPSTEST_1784930404,1,77,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql_/sql_backupst,",1,4568,68.52,46227.751087962963,46227.751122685193,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,157,2.62,1243,20.72
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22548712,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,-,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784930403,07/24/2026 18:00:03,375,1784930778,07/24/2026 18:06:18,SQL_BACKUPSTEST_1784930403,1,-1,0,0,0,0,0,-3,-1,-2,20,"/mnt/vpfs_shares/sql_/sql_backupst,/mnt/vpfs_shares/byte/bytesql02uwdq,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,/mnt/vpfs_shares/ices/icesql01uwdd,/mnt/vpfs_shares/INNS/INNSQL01UWDD,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,/mnt/vpfs_shares/sql2/sql201701uwdd,/mnt/vpfs_shares/sql2/sql201701uwdq,/mnt/vpfs_shares/sql2/sql201901uwdd,/mnt/vpfs_shares/sql2/sql201901uwdq,/mnt/vpfs_shares/sql2/sql202201uwdd,/mnt/vpfs_shares/sql2/sql202201uwdq,/mnt/vpfs_shares/sql2/sql202501uwdd,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",,,,,,,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,507,8.45,2213,36.88
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547957,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784916003,07/24/2026 14:00:03,319,1784916322,07/24/2026 14:05:22,SQL_BACKUPSTEST_1784916266,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,",1,1899,28.484999999999999,46227.586967592593,46227.58699074074,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,509,8.48,2017,33.62
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547956,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784916003,07/24/2026 14:00:03,319,1784916322,07/24/2026 14:05:22,SQL_BACKUPSTEST_1784916265,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/byte/bytesql02uwdq,",1,1857,27.855,46227.586956018517,46227.586967592593,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,509,8.48,2017,33.62
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547955,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784916003,07/24/2026 14:00:03,309,1784916312,07/24/2026 14:05:12,SQL_BACKUPSTEST_1784916261,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",1,1490,22.35,46227.586840277778,46227.586863425917,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,493,8.22,1982,33.03
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547954,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784916003,07/24/2026 14:00:03,295,1784916298,07/24/2026 14:04:58,SQL_BACKUPSTEST_1784916246,1,30,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202501uwdd,",1,1500,22.5,46227.58666666667,46227.586689814823,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,471,7.85,1933,32.22
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547953,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784916003,07/24/2026 14:00:03,263,1784916266,07/24/2026 14:04:26,SQL_BACKUPSTEST_1784916207,1,39,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdq,",1,2055,30.824999999999999,46227.58630787037,46227.586331018523,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,420,7.0,1821,30.35
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547952,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784916003,07/24/2026 14:00:03,263,1784916266,07/24/2026 14:04:26,SQL_BACKUPSTEST_1784916206,1,40,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdd,",1,2121,31.815000000000001,46227.586319444446,46227.586354166669,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,420,7.0,1821,30.35
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547951,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784916003,07/24/2026 14:00:03,259,1784916262,07/24/2026 14:04:22,SQL_BACKUPSTEST_1784916205,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdq,",1,1831,27.465,46227.586261574077,46227.586284722223,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,413,6.88,1807,30.12
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547950,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784916003,07/24/2026 14:00:03,245,1784916248,07/24/2026 14:04:08,SQL_BACKUPSTEST_1784916196,1,30,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdd,",1,1501,22.515000000000001,46227.586087962962,46227.586122685178,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,391,6.52,1758,29.3
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547949,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784916003,07/24/2026 14:00:03,203,1784916206,07/24/2026 14:03:26,SQL_BACKUPSTEST_1784916147,1,39,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdq,",1,2038,30.57,46227.585625,46227.585636574076,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,324,5.4,1611,26.85
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547948,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784916002,07/24/2026 14:00:02,204,1784916206,07/24/2026 14:03:26,SQL_BACKUPSTEST_1784916146,1,39,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdd,",1,2077,31.155000000000001,46227.585625,46227.585636574076,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,326,5.43,1614,26.9
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547947,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784916002,07/24/2026 14:00:02,204,1784916206,07/24/2026 14:03:26,SQL_BACKUPSTEST_1784916145,1,41,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,",1,2181,32.715000000000003,46227.585625,46227.585648148153,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,326,5.43,1614,26.9
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547946,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784916002,07/24/2026 14:00:02,196,1784916198,07/24/2026 14:03:18,SQL_BACKUPSTEST_1784916141,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,",1,1858,27.87,46227.585509259261,46227.585543981477,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,313,5.22,1586,26.43
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547945,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784916002,07/24/2026 14:00:02,144,1784916146,07/24/2026 14:02:26,SQL_BACKUPSTEST_1784916080,1,46,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDD,",1,2576,38.64,46227.584930555553,46227.584953703707,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,230,3.83,1404,23.4
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547944,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784916002,07/24/2026 14:00:02,144,1784916146,07/24/2026 14:02:26,SQL_BACKUPSTEST_1784916079,1,47,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/ices/icesql01uwdd,",1,2643,39.645000000000003,46227.584930555553,46227.584953703707,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,230,3.83,1404,23.4
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547943,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784916002,07/24/2026 14:00:02,144,1784916146,07/24/2026 14:02:26,SQL_BACKUPSTEST_1784916077,1,49,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,",1,2747,41.204999999999998,46227.584930555553,46227.584953703707,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,230,3.83,1404,23.4
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547942,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784916002,07/24/2026 14:00:02,140,1784916142,07/24/2026 14:02:22,SQL_BACKUPSTEST_1784916076,1,46,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,",1,2526,37.89,46227.584872685176,46227.58489583333,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,224,3.73,1390,23.17
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547941,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784916002,07/24/2026 14:00:02,78,1784916080,07/24/2026 14:01:20,SQL_BACKUPSTEST_1784916006,1,53,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,",1,2973,44.594999999999999,46227.584155092591,46227.584178240737,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,125,2.08,1173,19.55
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547940,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784916002,07/24/2026 14:00:02,76,1784916078,07/24/2026 14:01:18,SQL_BACKUPSTEST_1784916005,1,51,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,",1,2863,42.945,46227.584120370368,46227.584143518521,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,122,2.03,1166,19.43
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547939,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784916002,07/24/2026 14:00:02,74,1784916076,07/24/2026 14:01:16,SQL_BACKUPSTEST_1784916004,1,52,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,",1,2904,43.56,46227.584120370368,46227.584131944437,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,118,1.97,1159,19.32
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547938,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784916002,07/24/2026 14:00:02,78,1784916080,07/24/2026 14:01:20,SQL_BACKUPSTEST_1784916003,1,57,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql_/sql_backupst,",1,3215,48.225000000000001,46227.584166666667,46227.584178240737,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,125,2.08,1173,19.55
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547937,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,-,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784916002,07/24/2026 14:00:02,320,1784916322,07/24/2026 14:05:22,SQL_BACKUPSTEST_1784916002,1,-1,0,0,0,0,0,-3,-1,-2,20,"/mnt/vpfs_shares/sql_/sql_backupst,/mnt/vpfs_shares/byte/bytesql02uwdq,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,/mnt/vpfs_shares/ices/icesql01uwdd,/mnt/vpfs_shares/INNS/INNSQL01UWDD,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,/mnt/vpfs_shares/sql2/sql201701uwdd,/mnt/vpfs_shares/sql2/sql201701uwdq,/mnt/vpfs_shares/sql2/sql201901uwdd,/mnt/vpfs_shares/sql2/sql201901uwdq,/mnt/vpfs_shares/sql2/sql202201uwdd,/mnt/vpfs_shares/sql2/sql202201uwdq,/mnt/vpfs_shares/sql2/sql202501uwdd,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",,,,,,,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,432,7.2,2020,33.67
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547877,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784901602,07/24/2026 10:00:02,300,1784901902,07/24/2026 10:05:02,SQL_BACKUPSTEST_1784901851,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,",1,1507,22.605,46227.420057870368,46227.420081018521,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,479,7.98,1950,32.5
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547876,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784901602,07/24/2026 10:00:02,292,1784901894,07/24/2026 10:04:54,SQL_BACKUPSTEST_1784901840,1,34,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/byte/bytesql02uwdq,",1,1714,25.71,46227.419976851852,46227.42,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,466,7.77,1922,32.03
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547875,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784901602,07/24/2026 10:00:02,286,1784901888,07/24/2026 10:04:48,SQL_BACKUPSTEST_1784901838,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",1,1507,22.605,46227.419907407413,46227.419930555552,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,456,7.6,1901,31.68
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547874,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784901602,07/24/2026 10:00:02,274,1784901876,07/24/2026 10:04:36,SQL_BACKUPSTEST_1784901824,1,32,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202501uwdd,",1,1573,23.594999999999999,46227.419768518521,46227.41978009259,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,437,7.28,1859,30.98
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547873,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784901602,07/24/2026 10:00:02,250,1784901852,07/24/2026 10:04:12,SQL_BACKUPSTEST_1784901791,1,39,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdq,",1,1950,29.25,46227.419456018521,46227.419490740736,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,399,6.65,1775,29.58
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547872,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784901602,07/24/2026 10:00:02,236,1784901838,07/24/2026 10:03:58,SQL_BACKUPSTEST_1784901785,1,32,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdd,",1,1591,23.864999999999998,46227.419328703712,46227.419351851851,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,377,6.28,1726,28.77
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547871,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784901602,07/24/2026 10:00:02,240,1784901842,07/24/2026 10:04:02,SQL_BACKUPSTEST_1784901780,1,40,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdq,",1,2182,32.729999999999997,46227.419363425928,46227.419386574067,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,383,6.38,1740,29.0
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22547870,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784901602,07/24/2026 10:00:02,224,1784901826,07/24/2026 10:03:46,SQL_BACKUPSTEST_1784901769,1,35,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdd,",1,1537,23.055,46227.419120370367,46227.41915509259,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,358,5.97,1684,28.07
